3,31,-0.653019,-10568,-294.082,20.0338
3,30,-0.149263,1105,-154.36,-75.3011
3,30,0.0982472,3577,119.48,-120.501
3,28,0.0225576,6911,-119.795,-320.525
3,30,-0.283637,-163,-132.235,-148.161
3,34,0.256105,288,277.825,322.256
3,32,0.16364,3809,154.014,124.869
3,31,-0.343252,-8113,-104.539,-7.62857
3,31,-0.205182,-6806,-179.339,9.09358
3,31,0.387925,-443,306.328,-33.1103
3,33,-0.0249132,549,-114.513,205.295
3,30,-0.732637,-3863,-364.863,-105.992
3,30,-0.0673857,1912,-14.0262,-95.6272
3,31,0.759065,2660,393.867,-19.0492
3,29,0.239814,6892,-230.255,-228.183
3,29,0.217668,6684,84.5498,-172.764
3,32,-0.40854,-2378,-157.588,50
3,31,-0.264348,-7385,-125.689,40.8142
3,30,0.239765,4979,196.487,-121.283
3,29,-0.0729799,3889,-0.0562209,-163.605
3,27,-4.55542,4080,171.238,-350
3,31,-0.553632,-9840,-432.479,-37.184
3,34,0.504813,2804,358.264,311.269
3,34,0.188775,-512,3.41098,278.263
3,35,-4.98311,-403,-61.6229,419.03
3,28,-0.321959,2692,-170.367,-253.403
3,30,-0.722311,-3785,-284.789,-77.1143
3,30,0.301628,5568,212.412,-107.7
3,27,-4.32147,-1657,-53.1718,-373.364
3,31,0.401101,-319,216.47,-35.6803
3,34,-0.462592,-8132,-293.961,303.21
3,33,0.226498,3344,263.964,170.261
3,33,-0.138466,-748,-146.299,164.697
3,30,-0.295305,-268,-203.598,-63.0362
3,35,-4.54885,-7417,-334.017,408.592
3,27,-4.11477,-4943,-395.053,-402.231
3,27,-4.41946,517,-169.909,-355.859
3,31,0.108252,-3387,8.09066,5.76479
3,31,-0.109957,-5819,31.7864,-9.22679
3,28,0.016858,6839,54.5386,-285.282
3,32,0.43389,6722,254.838,107.34
3,34,0.446044,2266,377.798,278.199
3,29,-0.420039,764,-48.3102,-197.474
3,28,-0.0677327,5762,-86.0143,-317.697
3,29,-0.180219,2877,-100.788,-235.484
3,27,-4.33598,-1358,30.5936,-387.18
3,31,0.679964,2062,252.468,-33.4132
3,35,0.751458,5576,222.544,417.197
3,29,-0.0450448,4157,126.842,-176.575
3,35,-4.94108,-1358,161.918,364.619
3,34,-0.484733,-8321,-226.34,274.737
3,35,-4.83267,-3590,-10.23,350
3,28,0.192151,8963,173.868,-302.438
3,35,-4.61914,-6686,-399.79,350
3,34,0.253459,258,40.8596,295.139
3,28,0.17856,8807,219.969,-250
3,27,-4.33296,-1421,-101.12,-382.265
3,31,-0.432566,-8881,-192.344,23.9856
3,35,-4.96413,-835,-144.115,387.37
3,27,-4.3894,-201,-180.654,-378.148
3,33,0.140731,2420,84.7722,213.252
3,32,-0.199708,-337,121.037,112.554
3,30,-0.2691,-30,-85.5362,-111.935
3,33,0.690767,7558,341.082,168.555
3,28,-0.136458,4892,-54.1481,-304.609
3,28,0.121565,8135,273.543,-250
3,29,0.0416109,4995,97.1972,-161.714
3,30,-0.0630659,1955,74.0082,-54.5138
3,29,-0.45285,492,-145.259,-150
3,29,0.407307,8403,174.607,-227.628
3,30,0.0181902,2771,-90.8579,-135.261
3,35,-4.99508,-131,96.2567,394.729
3,29,0.203315,6548,141.383,-177.442
3,34,-0.224592,-5782,-153.202,286.093
3,32,0.182345,4024,107.215,141.076
3,29,0.709189,10837,317.703,-182.314
3,31,0.116761,-3291,42.737,24.5734
3,31,0.625561,1635,275.307,48.6951
3,29,-0.322953,1591,-286.172,-201.992
3,35,0.363106,2757,125.475,410.09
3,28,0.0209744,6891,-221.504,-315.947
3,35,-4.85954,-3079,-134.852,394.799
3,29,0.330342,7723,101.204,-213.696
3,30,0.548172,7769,250.003,-95.5153
3,30,0.120684,3803,-167.943,-133.683
3,32,-0.716879,-4860,-251.343,57.9651
3,28,-0.509955,795,-374.999,-309.853
3,28,0.115756,8065,96.7689,-307.754
3,29,-0.664947,-1156,-306.922,-170.19
3,29,-0.340711,1436,-113.371,-194.742
3,30,-0.0224067,2362,-54.0945,-149.702
3,35,-4.90304,-2205,-170.052,410.423
3,32,-0.218049,-530,-219.278,123.254
3,27,-4.33546,-1369,-21.2909,-378.8
3,29,-0.399193,940,-130.126,-159.446
3,31,0.0831492,-3670,-18.6772,-4.48644
3,32,0.254671,4842,-58.7338,112.748
3,28,-0.407361,1786,-99.4134,-255.841
3,31,0.418856,-150,-82.5767,-2.09227
3,34,-0.00321215,-3015,-135.208,267.538
3,27,-4.74154,8586,365.495,-350
3,29,0.781557,11370,344.727,-214.1
3,28,-0.204882,4048,-178.773,-306.121
3,32,-0.50629,-3225,-365.91,69.106
3,27,-4.35057,-1051,-77.4934,-350
3,32,0.062775,2631,-3.35807,117.592
3,27,-4.26642,-2685,-65.9262,-411.652
3,32,0.110902,3195,49.6193,84.8762
3,32,-0.447873,-2728,-154.683,136.363
3,34,-0.32927,-6890,-181.386,332.556
3,29,-0.029686,4305,-164.143,-154.354
3,27,-4.42831,738,-228.487,-350
3,34,-0.0381881,-3480,5.8964,286.863
3,30,-0.00889282,2498,-222.041,-124.527
3,31,0.0883828,-3611,10.3239,-25.6444
3,30,-0.255325,96,-71.4904,-70.8009
3,34,0.0955946,-1698,66.5622,292.62
3,32,-0.40091,-2309,-145.216,92.4492
3,32,0.719743,9260,299.031,134.318
3,31,0.372394,-591,259.042,-23.9848
3,28,0.293109,10064,282.028,-253.769
3,33,0.0724881,1659,228.383,190.675
3,31,0.368467,-629,163.831,35.8083
3,34,-0.607693,-9322,-274.948,256.903
3,28,0.107231,7962,62.8915,-295.123
3,35,-4.91851,-1864,-137.193,392.599
3,30,-0.672221,-3406,-384.869,-90.6841
3,30,-0.582897,-2710,-238.237,-50
3,34,0.581221,3477,338.26,309.711
3,28,0.0154331,6821,104.157,-270.14
3,27,-4.73232,8388,330.352,-422.87
3,34,0.164978,-804,155.652,289.245
3,33,-0.46014,-4141,-241.341,245.781
3,30,0.699393,8991,325.233,-108.048
3,34,0.15818,-889,-14.666,254.051
3,32,-0.334726,-1695,-244.443,65.7275
3,28,-0.358014,2301,-282.037,-302.625
3,29,-0.129759,3349,-33.1766,-193.149
3,31,-0.334643,-8036,-210.366,10.012
3,33,-0.138202,-745,-218.685,195.185
3,32,-0.252514,-885,-131.422,150
3,34,-0.26779,-6255,-243.433,263.634
3,34,0.480388,2584,258.913,314.785
3,29,-0.40015,932,-155.667,-190.239
3,28,-0.393034,1933,-261.746,-289.734
3,34,-0.334331,-6941,-102.979,343.694
3,31,-0.00766628,-4695,-54.8875,-44.7055
3,31,-0.687566,-10809,-277.756,-26.9404
3,29,-0.410393,845,12.8936,-223.129
3,30,-0.599863,-2841,-336.785,-119.742
3,31,-0.188411,-6637,-47.1585,35.0606
3,29,0.0780689,5348,82.2595,-166.485
3,34,0.529549,3030,267.079,250
3,32,0.0185981,2113,109.679,124.811
3,33,0.218628,3261,293.793,174.492
3,28,0.00265123,6659,-227.892,-298.181
3,32,0.072752,2748,16.3919,70.5747
3,32,0.253863,4833,159.602,123.172
3,29,-0.328314,1544,-66.0065,-165.634
3,29,-0.441565,585,-323.321,-217.091
3,27,-4.76256,9023,228.408,-356.25
3,32,-0.11496,582,103.51,50.7716
3,33,0.275114,3849,18.112,156.701
3,30,-0.188182,731,-97.5393,-51.8161
3,31,-0.210999,-6864,-183.01,-41.0539
3,35,0.222387,1427,24.9655,407.034
3,34,-0.199744,-5497,82.593,280.485
3,29,-0.39427,981,-234.392,-150
3,33,-0.433773,-3886,-147.817,250
3,31,-0.0103446,-4725,-142.091,-1.62401
3,32,-0.293454,-1294,-317.986,125.133
3,28,-0.278354,3182,-311.935,-331.176
3,30,0.327214,5811,166.982,-115.135
3,35,0.734634,5476,279.022,383.595
3,32,0.0760788,2787,291.749,79.7023
3,32,0.66472,8811,95.9558,117.29
3,31,-0.165751,-6406,-115.68,24.1256
3,31,-0.491751,-9359,-160.279,-14.1391
3,32,-0.567961,-3730,-333.594,149.259
