9,81,0.286371,2483,-365.483,-31.951
9,86,0.152286,910,82.5595,308.932
9,87,-0.259312,-972,214.66,-232.819
9,87,-0.512076,-2623,198.703,-289.171
9,88,-1.15439,-6102,285.812,-91.6852
9,85,0.805049,6466,-28.1303,348.241
9,84,0.155763,1305,-94.843,-125.114
9,83,0.291827,2344,-166.529,403.143
9,82,-1.03695,-7469,-254.615,-428.647
9,86,-0.769495,-4416,93.387,-384.841
9,82,-0.678441,-5389,-300.888,-267.395
9,84,-1.11903,-6876,-56.2055,-304.684
9,85,-0.280848,85,47.6491,-143.108
9,88,-1.12251,-5948,251.999,-290.9
9,87,-0.82471,-4476,214.887,-202.05
9,86,-0.214134,-1315,100.591,-87.7123
9,81,-0.649894,-4572,-357.057,-365.88
9,87,0.438283,3704,162.773,40.9643
9,86,-0.14834,-917,120.473,-140.781
9,81,0.460144,3720,-377.408,135.3
9,82,1.0252,5748,-350,199.916
9,81,-0.820131,-5694,-404.734,-309.935
9,86,0.159802,955,52.5162,-116.477
9,85,0.56468,5157,-39.442,140.516
9,89,0.991282,5109,381.892,326.272
9,84,-0.387,-2567,-128.185,-21.8878
9,84,0.743508,5056,-94.6038,258.122
9,83,-0.343533,-2079,-245.239,-215.126
9,84,-0.346855,-2293,-143.217,-209.866
9,84,-0.773591,-5001,-150,-246.184
9,83,-0.467726,-2870,-222.947,-74.1154
9,89,1.04348,5346,361.197,216.766
9,87,-0.825066,-4478,239.858,-393.349
9,84,0.364177,2737,-116.845,34.7868
9,83,1.28078,7380,-239.73,423.964
9,82,-1.11714,-7895,-296.768,-348.791
9,83,-1.10479,-6139,-165.738,-399.92
9,86,0.495969,2886,132.73,320.216
9,86,0.60279,3456,61.1999,149.464
9,85,0.334509,3816,31.3079,74.0921
9,83,-0.455318,-2793,-244.555,-248.959
9,86,-0.715846,-4142,134.467,-60.6058
9,84,-0.391165,-2595,-88.7237,-382.275
9,81,-0.91096,-6267,-384.852,-302.404
9,84,0.151521,1275,-101.948,17.0595
9,82,-0.387377,-3469,-279.626,-302.614
9,88,-1.02883,-5486,332.21,-231.673
9,82,0.915921,5187,-315.893,289.7
9,85,-0.590883,-1652,1.80867,-217.846
9,82,0.2979,1456,-348.275,283.442
9,87,0.469786,3897,197.996,176.246
9,86,0.062451,367,102.132,-9.7283
