0,2,-3.81505,2286,-232.063,61.0388
0,2,-3.69619,-1159,-204.63,-158.037
0,5,0.0683487,4214,98.0559,-97.4739
0,2,-3.44079,-6023,-193.366,-321.858
0,2,-3.51539,-4921,-213.831,-146.381
0,8,0.152324,7391,350,315.672
0,6,-0.0024687,-10,203.835,177.906
0,3,-0.199074,-2608,-91.2617,-93.4837
0,2,-3.95187,6310,-163.782,102.937
0,8,-0.0475727,4680,352.425,43.3848
0,3,0.397916,4416,-76.5473,301.647
0,0,-0.464247,-6884,-428.224,-55.5203
0,4,-3.9693,-2341,-28.8975,-87.9207
0,8,0.0554864,6118,424.648,37.231
0,1,-0.166986,3736,-326.33,-235.566
0,5,0.00741465,3354,80.3895,-191.465
0,3,0.250458,2865,-121.775,124.246
0,2,-3.76713,846,-182.351,43.8929
0,6,-0.076645,-979,211.994,-128.731
0,5,-0.320505,-846,80.8038,-227.673
0,7,-4.57565,-9872,268.977,-453.054
0,0,0.278012,1349,-437.509,18.509
0,8,0.366541,9840,419.835,404.997
0,4,-4.25862,5085,6.79623,308.521
0,2,-3.96476,6650,-158.668,438.11
0,2,-3.70863,-826,-179.261,-302.489
0,1,-0.153823,3903,-325.573,-154.354
0,7,-4.75168,-6024,308.861,-85.5628
0,4,-3.6342,-8105,-34.878,-407.583
0,7,-4.89192,-1745,296.751,43.8217
0,1,0.490162,11874,-309.035,383.195
0,6,0.598175,6869,239.922,159.646
0,2,-3.87742,4188,-227.602,282.248
0,2,-3.8273,2670,-222.133,-81.9472
0,0,0.654211,4517,-353.855,404.375
0,0,-0.234893,-4640,-413.901,-416.693
0,2,-3.58417,-3693,-170.814,-346.312
0,4,-4.06236,259,-18.7707,-60.0454
0,4,-3.96763,-2384,25.705,-43.7093
0,5,-0.440315,-2044,60.3293,-366.583
0,8,0.162653,7521,366.182,192.125
0,8,0.214818,8160,429.527,350.176
0,4,-3.95797,-2632,-45.5197,-160.343
0,4,-3.74624,-6736,-32.881,-323.194
0,3,-0.636009,-6684,-115.039,-280.32
0,5,-0.419129,-1843,97.2939,-405.309
0,6,0.0457211,637,234.314,7.59384
0,8,0.615827,12091,350,445.919
0,6,-0.298714,-3519,163.788,-176.348
0,7,-4.97039,677,276.603,387.853
0,1,0.51826,12144,-317.452,297.754
0,4,-4.17109,3150,-39.2174,425.405
0,6,-0.422693,-4686,185.966,-302.228
0,0,0.509517,3450,-425.661,376.946
0,4,-4.18213,3409,12.3805,300.604
0,7,-4.67145,-8005,255.726,-292.513
0,3,-0.548224,-6008,-103.709,-444.291
0,2,-3.73574,-62,-222.466,-28.5349
0,2,-3.99894,7502,-211.123,425.263
0,2,-3.50992,-5013,-170.356,-426.091
0,5,0.135961,5137,126.491,220.566
0,6,-0.143926,-1812,220.932,99.7959
0,2,-3.79525,1671,-175.736,-76.5467
0,8,0.265175,8746,383.152,236.426
0,4,-3.67499,-7653,-24.0342,-314.499
0,8,-0.276078,1473,379.372,-328.895
0,6,-0.361948,-4135,187.67,-184.838
0,5,-0.408567,-1741,101.543,-88.8124
0,3,-0.1039,-1472,-135.957,-233.979
0,6,-0.363108,-4146,217.945,-316.572
0,2,-3.7715,974,-169.641,-170.754
0,6,0.524634,6221,185.515,393.391
0,5,-0.355228,-1211,145.482,-262.501
0,1,0.43163,11291,-262.64,278.231
0,6,-0.164499,-2056,182.119,136.117
0,7,-4.6335,-8800,311.224,-183.304
0,5,0.203298,6000,123.618,33.6474
0,6,-0.29438,-3475,249.305,40.9853
0,1,-0.321818,1915,-301.301,-184.313
0,5,0.296315,7091,111.8,407.68
0,1,-0.168901,3712,-307.757,-376.915
0,3,0.629067,6473,-77.8474,389.404
0,6,-0.166712,-2082,214.829,-224.252
0,7,-4.75154,-6028,290.229,-31.0011
0,2,-3.80514,1973,-188.707,-84.7604
0,2,-3.82486,2594,-242.785,96.1893
0,0,-0.297483,-5306,-398.085,-343.405
0,4,-3.67306,-7675,36.8093,-435.253
0,0,0.158814,50,-391.386,-163.602
0,3,-0.396959,-4687,-99.9441,-202.277
0,3,-0.333128,-4060,-134.484,-139.487
0,2,-3.90468,4974,-204.151,421.379
0,1,0.415235,11121,-329.095,161.2
0,4,-3.7879,-6124,-15.9208,-426.284
0,2,-3.68456,-1448,-205.938,-156.41
0,3,0.156978,1778,-72.2148,-27.4834
0,4,-4.14235,2439,10.1345,167.018
0,4,-3.81092,-5749,-45.02,-312.826
0,2,-3.9448,6119,-162.672,44.7025
0,2,-3.8674,3893,-166.418,316.227
0,8,-0.353071,471,401.882,-453.517
0,8,-0.42653,-426,386.679,-302.373
0,2,-3.46342,-5708,-166.987,-365.726
0,0,0.16369,106,-427.864,156.658
0,4,-3.74015,-6821,-48.7328,-452.87
0,5,0.4454,8609,63.7075,175.266
0,3,-0.700002,-7142,-55.6889,-432.743
0,4,-4.13461,2238,25.5905,50.9725
0,3,0.310285,3518,-123.062,78.2312
0,3,0.499496,5371,-149.813,426.436
0,2,-3.67984,-1564,-190.492,-168.992
0,2,-3.53642,-4561,-233.402,-476.691
0,5,0.470287,8838,51.8561,254.681
0,1,-0.31524,1987,-256.288,-211.907
0,5,-0.409809,-1753,51.738,-111.076
0,3,-0.66285,-6879,-114.341,-163.645
0,4,-4.2096,4035,43.0094,407.059
0,2,-3.88224,4328,-214.415,53.5721
0,7,-4.71579,-6970,335.873,100.456
0,7,-4.60153,-9424,270.929,-103.069
0,7,-4.59994,-9454,326.781,-389.772
0,6,0.2919,3806,243.985,176.02
0,7,-4.76166,-5750,256.826,49.7101
0,2,-3.9315,5751,-244.847,363.502
0,4,-3.82851,-5436,42.7068,-330.214
0,2,-3.88944,4535,-210.091,452.494
0,0,-0.0220275,-2127,-413.248,-170.419
0,2,-3.6482,-2318,-244.894,-113.407
0,7,-4.96513,525,318.381,394.384
0,4,-3.70641,-7278,45.4402,-315.879
0,8,-0.467022,-896,382.735,-423.558
0,6,0.225984,3010,171.975,269.789
0,0,0.254227,1101,-350,244.994
0,8,-0.519151,-1475,359.069,-209.7
0,3,0.264895,3026,-66.8411,243.842
0,1,0.290847,9742,-286.786,67.5558
0,2,-3.7002,-1058,-250,-299.155
0,4,-3.83462,-5325,32.0329,-266.917
0,2,-3.80539,1981,-205.731,49.3808
0,1,0.172117,8272,-320.562,189.683
0,3,0.258438,2954,-77.579,82.8977
0,0,0.5104,3457,-361.725,398.901
0,8,0.181925,7761,350,287.65
0,3,-0.294063,-3657,-142.114,-264.852
0,1,-0.474376,377,-267.846,-431.367
0,2,-3.85267,3451,-196.212,340.505
0,4,-3.99574,-1646,3.56559,38.6427
0,0,-0.0182949,-2081,-355.367,30.7332
0,4,-3.85515,-4940,6.34915,-270.421
0,1,-0.276879,2416,-344.826,-168.693
0,4,-3.92026,-3564,-47.9083,-27.4429
0,5,-0.205519,475,99.5237,-196.215
0,8,0.418944,10362,360.902,354.924
0,6,0.2409,3195,196.253,184.719
0,8,0.552975,11575,372.267,182.762
0,1,-0.575592,-521,-254.129,-294.018
0,4,-3.95962,-2590,0.852833,28.7542
0,5,0.336612,7529,131.099,113.823
0,4,-3.99597,-1640,-5.21415,-152.444
0,1,-0.549997,-302,-320.295,-322.768
0,6,-0.431791,-4766,240.452,-423.564
0,5,0.230639,6335,81.5192,61.152
0,5,0.53679,9424,58.6956,185.206
0,3,0.239389,2740,-140.061,-112.23
0,1,0.0507861,6648,-280.497,28.7308
0,4,-4.27346,5376,1.4193,422.672
0,5,0.469848,8834,79.9705,361.888
0,1,0.0914759,7201,-300.62,-214.288
0,2,-3.70692,-873,-180.314,218.262
0,2,-3.9129,5217,-165.9,53.7085
0,1,0.272333,9523,-332.568,225.202
0,0,-0.639032,-8264,-403.43,-338.267
0,5,-0.194818,608,127.894,-106.832
0,7,0.46773,2178,337.184,397.065
0,7,-4.91206,-1102,292.841,122.231
0,4,-4.06052,207,46.5649,62.8702
0,3,-0.051409,-818,-111.608,-1.12441
0,2,-3.62547,-2835,-158.661,35.6116
0,1,-0.327823,1850,-338.487,88.6643
0,3,0.144842,1632,-111.635,48.7088
0,2,-3.58933,-3595,-176.402,113.475
0,2,-3.4969,-5223,-213.595,-224.344
0,0,-0.171189,-3922,-397.993,-418.184
0,8,0.476572,10904,383.763,444.742
0,8,-0.369428,266,408.684,-373.242
0,6,-0.17182,-2142,185.593,32.7874
0,3,-0.384605,-4569,-63.4811,-195.053
0,5,0.222202,6233,107.655,198.404
0,1,-0.492613,209,-257.014,-396.612
0,4,-3.96394,-2479,-19.5207,-195.147
0,7,-4.63469,-8776,311.669,-181.757
0,6,-0.110607,-1406,157.862,-293.059
0,3,-0.175645,-2334,-58.6671,-160.631
0,3,-0.109388,-1539,-113.887,135.991
0,2,-3.77979,1217,-150,137.046
0,8,-0.232087,2070,429.7,-85.511
0,4,-3.93647,-3171,-6.28129,-104.579
0,2,-3.9905,7298,-180.265,345.682
0,7,-4.88821,-1861,307.541,23.0703
0,6,0.181571,2446,196.573,245.56
0,3,0.00359795,-127,-120.689,-21.8051
0,0,0.234005,886,-397.746,204.662
0,0,0.581179,3999,-350,386.372
0,1,-0.271275,2480,-292.14,-282.892
0,3,0.511729,5481,-143.594,232.752
0,2,-3.5706,-3947,-157.616,-454.036
0,0,0.651892,4501,-419.495,265.54
0,3,0.408115,4516,-99.622,367.928
0,7,-4.83981,-3398,345.938,212.735
0,7,-4.56448,-10058,327.509,-322.088
0,6,-0.0280678,-349,231.998,116.512
0,5,0.0948336,4580,96.1939,0.0305083
0,5,0.00994694,3390,73.8422,-442.354
0,7,-4.93346,-425,285.535,235.298
0,5,0.257711,6655,119.252,181.447
0,2,-3.76825,879,-154.262,29.6404
0,5,0.500026,9102,68.0446,436.204
0,5,0.30198,7153,75.4393,63.3463
0,0,-0.638049,-8257,-361.276,-321.057
0,5,-0.314677,-783,64.0891,-423.009
0,0,-0.377058,-6094,-397.022,-323.333
0,5,0.282561,6938,68.9241,176.448
0,3,-0.108569,-1529,-80.2188,-379.758
0,2,-3.63322,-2661,-215.008,-306.249
0,6,-0.520212,-5501,166.655,-235.744
0,1,-0.546052,-268,-272.082,-94.5885
0,0,-0.339499,-5730,-427,-177.797
0,7,-4.746,-6178,298.611,-177.17
0,3,0.37073,4146,-87.7467,220.435
0,0,0.616573,4255,-418.548,241.425
0,4,-3.93664,-3167,-41.1135,-12.8443
0,3,-0.71705,-7258,-106.186,-401.256
0,5,-0.533013,-2869,112.248,-423.803
0,3,0.448067,4900,-145.959,99.3433
0,4,-3.84903,-5056,39.9352,-432.807
0,5,-0.029432,2831,76.5301,102.899
0,6,-0.229068,-2788,207.071,-420.878
0,5,0.0151522,3464,124.725,24.9076
0,1,0.306458,9924,-300.699,-38.9052
0,0,0.0460885,-1290,-385.159,-174.392
0,8,0.6237,12153,428.97,437.26
0,7,-4.83565,-3531,335.637,56.9218
0,0,0.30658,1638,-430.279,251.117
0,1,0.289576,9727,-319.845,160.229
0,4,-3.77724,-6285,-35.6151,-405.344
0,1,0.355491,10480,-268.755,362.233
0,3,0.422872,4660,-77.7305,115.836
0,1,0.397798,10937,-318.425,220.391
0,7,-4.97907,923,289.582,421.892
0,1,-0.115728,4395,-250,-18.1807
0,7,-4.64006,-8667,262.834,-423.837
0,5,0.218934,6193,75.1667,-214.375
0,0,-0.728435,-8881,-350,-463.113
0,3,0.00312572,-133,-81.9481,-118.778
0,0,-0.361309,-5943,-427.735,-162.139
0,7,-4.68785,-7642,265.388,-326.846
0,7,-4.56177,-10103,292.617,-313.564
0,0,-0.591356,-7912,-383.888,-454.676
0,2,-3.49106,-5309,-203.676,-248.965
0,7,-4.98459,1077,250.449,237.38
0,4,-3.92774,-3384,-12.8729,-1.80967
0,0,0.245909,1013,-371.115,410.435
0,7,-4.78137,-5195,330.517,23.8216
0,4,-4.06134,230,-17.7582,96.1027
0,8,-0.0952417,4001,350,48.572
0,6,-0.108663,-1382,228.896,-173.728
0,5,0.482343,8946,120.835,425.35
0,2,-3.96994,6784,-169.631,444.113
0,2,-3.82148,2488,-222.476,16.2537
0,2,-3.95812,6476,-150,426.416
0,5,-0.0898449,1987,118.552,-35.2493
0,0,0.588657,4054,-398.376,380.964
0,5,0.0363167,3764,68.5462,387.88
0,4,-3.84513,-5130,9.22479,-30.8129
0,0,0.374607,2291,-366.281,384.552
0,3,0.416584,4599,-79.674,226.165
0,4,-3.82011,-5587,38.2143,-447.907
0,1,-0.217961,3107,-258.552,-250.012
0,5,0.270791,6805,67.7939,356.335
0,7,-4.56895,-9984,262.507,-67.7309
0,4,-3.79024,-6088,-5.21211,-357.356
0,2,-3.66728,-1868,-190.885,2.1357
0,0,0.296547,1538,-432.408,151.801
0,8,0.314862,9297,377.07,430.102
0,8,-0.122159,3616,390.436,64.6001
0,2,-3.79208,1578,-207.518,-146.016
0,4,-4.06614,365,24.8017,131.731
0,5,0.591934,9881,55.4246,411.733
0,5,-0.534407,-2881,63.8443,-398.753
0,4,-4.13094,2141,18.6558,50.896
0,0,-0.336151,-5697,-425.256,-272.474
0,8,-0.361186,369,436.177,-233.541
0,4,-3.94682,-2914,20.7693,-158.664
0,7,-4.64707,-8523,288.179,-408.578
0,4,-4.21715,4206,-14.4981,97.7972
0,3,-0.65131,-6796,-122.133,-413.466
0,6,-0.275995,-3287,162.216,231.572
0,1,-0.631126,-980,-250,-324.467
0,8,0.507517,11183,368.92,461.553
0,5,-0.170401,915,91.7246,-381.583
0,7,-4.81299,-4250,274.859,-219.02
