1,14,-0.478937,-4402,-259.193,51.1196
1,12,-0.35476,1033,-187.973,-130.401
1,12,0.300535,9083,104.977,-105.677
1,10,-0.217233,3678,-168.004,-321.677
1,12,-0.178777,3008,-185.471,-147.013
1,16,-4.00758,9866,321.249,318.277
1,15,0.112128,7429,187.696,160.084
1,12,0.00317015,5297,-95.7744,-64.9204
1,14,0.105001,2140,-168.924,71.5017
1,13,-4.2749,8013,336.689,17.8895
1,16,-3.83401,5188,-89.3127,269.975
1,12,-0.507388,-466,-406.838,-72.1803
1,12,0.0987235,6546,-23.8667,-90.4245
1,13,-4.25444,7628,414.077,18.6984
1,11,-0.427445,-2307,-293.84,-233.324
1,11,0.321409,6706,81.5416,-184.782
1,14,0.00940601,857,-135.579,96.205
1,13,-4.13281,5157,-162.92,42.8576
1,12,-0.0347171,4805,205.552,-127.03
1,11,-0.0103648,2466,53.7926,-206.216
1,9,0.289665,11548,231.993,-414.015
1,13,-3.61673,-4276,-435.699,0.9889
1,17,0.416007,5975,400.041,373.745
1,16,-3.75245,3156,6.20495,298.016
1,17,-0.494724,-5292,-126.087,431.554
1,10,-0.482352,1118,-176.373,-286.149
1,12,-0.269528,1956,-312.04,-128.732
1,12,0.420197,10437,276.53,-92.4572
1,9,0.261303,11166,-40.9938,-396.099
1,13,-4.24905,7524,266.596,19.6207
1,17,-0.378436,-4051,-303.974,356.471
1,15,0.486402,11363,248.229,163.215
1,16,-3.91673,7387,-205.095,250
1,12,-0.102238,3947,-218.042,-74.2656
1,17,-0.3844,-4118,-346.922,405.804
1,9,-0.533782,784,-406.702,-411.198
1,10,-0.417294,1683,-170.528,-349.448
1,13,-4.14422,5401,-9.79507,-38.2636
1,13,-4.04266,3204,27.7214,-32.2664
1,9,0.339544,12211,58.9344,-350
1,15,0.428015,10837,328.826,158.155
1,16,-4.10054,12354,412.289,326.192
1,11,0.0282447,2987,-45.9257,-172.854
1,10,-0.390331,1929,-50.0141,-321.658
1,10,-0.0534532,5609,-108.848,-263.08
1,9,0.0434147,8086,75.0371,-399.183
1,13,-4.07107,3822,240.301,-6.07336
1,17,0.516046,6900,298.894,434.464
1,11,-0.145647,709,151.115,-175.413
1,17,0.421178,6025,238.081,379.461
1,16,-3.72537,2517,-287.68,290.549
1,17,-0.230509,-2241,-29.2878,398.775
1,10,0.258619,9371,181.47,-302.115
1,17,-0.611284,-6395,-416.794,367.303
1,16,-3.83013,5086,21.316,299.366
1,10,0.0529571,6940,241.517,-275.906
1,9,0.0490411,8167,-103.057,-423.307
1,13,-3.79347,-1773,-212.208,-10.7574
1,17,-0.518617,-5529,-188.818,411.758
1,9,-0.300875,3402,-175.111,-408.143
1,15,-4.86406,3039,112.996,217.27
1,14,0.24158,3927,187.872,103.807
1,12,-0.0725214,4321,-145.564,-88.5553
1,15,0.672165,12852,369.204,213.698
1,10,-0.0297316,5904,-34.2022,-311.309
1,10,0.109083,7634,341.665,-301.387
1,11,0.233146,5672,157.698,-177.407
1,12,0.0162515,5467,92.3863,-77.3398
1,11,-0.251064,-529,-139.509,-202.22
1,10,0.104216,7574,203.185,-286.661
1,11,-0.242095,-429,-143.103,-159.214
1,17,0.115338,2539,155.386,394.284
1,11,-0.0666699,1717,144.121,-234.503
1,16,-3.51363,-1626,-225.871,281.047
1,14,0.446905,6284,157.302,137.579
1,11,0.341361,6926,313.372,-183.107
1,13,-4.15654,5660,96.7101,30.5789
1,13,-4.1705,5948,258.868,44.5544
1,11,-0.275898,-802,-296.359,-190.2
1,17,0.376422,5582,116.789,408.326
1,9,-0.363404,2652,-279.038,-356.082
1,17,0.0167881,1195,-96.6567,391.137
1,11,0.13447,4414,178.098,-219.886
1,13,-4.34917,9362,278.348,-50
1,12,-0.195982,2804,-181.724,-101.24
1,14,-0.267034,-2455,-245.646,83.4349
1,10,-0.412892,1723,-390.165,-331.946
1,9,0.265503,11223,56.8335,-392.885
1,11,-0.37081,-1775,-363.312,-165.83
1,11,-0.261725,-647,-104.227,-199.546
1,12,0.0920829,6459,-107.781,-142.845
1,17,-0.232262,-2264,-192.859,417.977
1,15,-4.71046,246,-297.554,150
1,9,-0.00134399,7441,-17.5682,-410.827
1,11,-0.191374,155,-181.19,-157.846
1,13,-4.01758,2648,-53.3014,-14.2649
1,15,-4.81702,2088,-11.7905,150
1,10,-0.116753,4836,-63.1217,-293.818
1,13,-3.92642,716,-136.048,28.9308
1,16,-3.66442,1181,-156.09,300.155
1,9,0.499898,14203,390.668,-420.78
1,10,0.525288,11926,372.781,-273.111
1,9,-0.367739,2601,-170.046,-350
1,14,-0.617546,-5461,-407.717,128.116
1,9,0.0714622,8489,-58.3598,-419.737
1,15,0.183149,8280,41.9553,155.859
1,9,-0.209741,4561,-58.9864,-425.812
1,14,-0.157133,-1242,33.5743,62.2343
1,14,-0.183725,-1550,-133.594,97.6979
1,17,-0.083404,-221,-160.899,396.617
1,11,-0.132701,870,-181.907,-164.155
1,9,-0.288623,3554,-231.666,-427.204
1,16,-3.98593,9279,38.6573,267.237
1,11,-0.330753,-1377,-244.929,-182.674
1,12,0.0845298,6360,37.8109,-82.2463
1,12,-0.297517,1647,-100.033,-132.316
1,17,0.239701,4090,50.9372,369.035
1,14,-0.447469,-4141,-191.314,66.6748
1,14,0.354692,5279,323.816,111.569
1,12,0.296184,9031,266.531,-77.1106
1,9,0.102502,8933,313.685,-350
1,15,0.433107,10884,241.122,182.321
1,13,-4.24543,7454,225.943,45.1111
1,16,-3.76241,3393,-254.375,328.172
1,10,-0.116669,4837,49.0691,-318.314
1,17,-0.363394,-3879,-186.037,432.467
1,11,-0.369178,-1759,-405.957,-150
1,12,-0.508351,-475,-242.299,-88.137
1,17,0.261762,4346,325.181,366.268
1,10,0.217434,8913,65.1565,-299.966
1,9,0.342,12243,365.929,-423.212
1,16,-3.85032,5617,167.327,276.485
1,15,-4.62446,-959,-307.784,243.684
1,11,0.344559,6961,338.937,-167.501
1,15,-4.95218,5003,-49.1086,246.924
1,14,-0.167423,-1362,-272.411,66.9506
1,10,-0.524126,773,-261.184,-300.233
1,10,0.202412,8741,17.259,-250
1,13,-4.01736,2643,-207.255,36.3021
1,15,-4.86478,3054,-286.107,191.167
1,14,-0.114215,-729,-96.655,106.199
1,17,-0.571553,-6034,-322.142,353.918
1,16,-4.06684,11482,316.117,300.898
1,10,-0.355694,2253,-145.111,-250
1,9,-0.398962,2240,-265.784,-384.039
