2,19,-0.0307159,8365,-276.007,35.4389
2,20,-0.00853134,-2533,-171.361,-102.898
2,23,-0.126086,-2451,112.059,-113.259
2,20,-0.45046,-7358,-150,-321.617
2,20,-0.267281,-5546,-156.503,-148.536
2,25,0.520764,-7108,299.536,320.291
2,24,0.151789,-2236,171.118,142.215
2,21,0.000320228,7007,-100.247,-36.3005
2,20,-0.0705518,-3290,-174.122,40.287
2,25,0.120533,-11068,321.163,-7.6588
2,21,0.220091,9839,-101.868,237.805
2,18,-0.29364,-11386,-386.345,-89.0479
2,22,-0.146286,-5101,-18.7924,-92.9498
2,26,0.206545,-1592,403.852,-0.236811
2,19,-0.359524,4804,-261.835,-230.775
2,23,-0.294273,-4420,83.086,-178.596
2,21,0.203642,9639,-149.103,68.5422
2,20,0.149481,-611,-150,42.4447
2,24,-0.429958,-8736,200.244,-123.162
2,22,-0.109737,-4680,26.8496,-184.842
2,24,-0.453952,-8976,195.103,-375.191
2,18,0.0488635,-7522,-433.7,-17.7565
2,26,0.610037,2334,379.86,342.092
2,22,0.633866,3206,5.6297,287.865
2,21,0.537349,13108,-93.6361,425.273
2,20,-0.413,-7009,-173.399,-269.688
2,19,-0.19325,6543,-298.369,-102.773
2,25,-0.262352,-15621,250,-98.6809
2,22,-0.45545,-8290,-47.0677,-384.777
2,25,-0.2045,-14997,250,0.279424
2,19,0.548349,14718,-298.915,329.739
2,25,0.221217,-9920,256.542,166.765
2,20,-0.0955838,-3591,-173.083,203.656
2,20,-0.224711,-5083,-211.671,-67.6687
2,19,0.494061,14182,-340.646,407.181
2,18,-0.649457,-14506,-400.62,-406.025
2,20,-0.18208,-4604,-170.226,-352.673
2,22,0.116267,-2001,-0.830705,-16.2445
2,22,-0.32657,-7052,29.7166,-20.7516
2,23,-0.214922,-3518,56.2081,-312.595
2,25,-0.0142798,-12726,291.792,132.847
2,26,0.512686,1489,395.048,302.206
2,22,-0.54785,-9096,-46.9643,-185.289
2,21,-0.543284,1155,-67.277,-318.886
2,21,-0.289126,3502,-103.906,-249.005
2,23,-0.225929,-3647,52.8117,-393.171
2,24,-0.113999,-5271,246.444,-19.7004
2,25,0.618907,-6340,260.775,425.912
2,23,-0.455068,-6086,138.982,-176.186
2,24,0.461922,871,199.401,371.581
2,19,0.428433,13513,-257.215,282.66
2,22,0.535984,2378,-19.1806,374.053
2,24,-0.464252,-9078,177.145,-302.134
2,18,0.633878,-1056,-407.814,357.84
2,22,0.269129,-259,31.484,296.574
2,24,-0.336779,-7768,227.732,-259.521
2,21,-0.459952,1854,-102.258,-402.524
2,20,-0.199706,-4803,-202.271,6.68242
2,20,0.565011,3613,-166.198,399.054
2,20,-0.43139,-7182,-178.565,-393.623
2,23,0.331629,3044,98.2392,216.125
2,24,0.0585143,-3280,154.391,107.993
2,21,-0.0321623,6580,-115.127,-100.26
2,26,0.216355,-1483,355.043,191.094
2,22,-0.224111,-5972,-44.1317,-307.988
2,25,-0.366194,-16646,303.722,-272.699
2,23,-0.0928932,-2039,127.984,-169.872
2,23,0.0244902,-561,83.2149,-65.8947
2,21,-0.264833,3763,-142.974,-170.481
2,24,-0.244429,-6758,188.896,-257.001
2,21,-0.311614,3267,-117.193,-147.401
2,23,0.608171,5624,125.638,394.666
2,23,-0.310201,-4595,142.666,-206.074
2,20,-0.0221366,-2700,-189.061,283.688
2,23,-0.174628,-3041,132.358,139.326
2,25,-0.210042,-15059,315.432,-182.862
2,23,0.374191,3482,69.7587,27.4756
2,25,-0.374347,-16721,268.257,46.7601
2,19,-0.079838,7805,-291.435,-196.092
2,23,0.608652,5628,121.305,409.211
2,19,-0.222648,6225,-250.235,-336.031
2,21,0.0997796,8319,-115.716,392.967
