8,76,-0.723354,-6755,-363.465,-32.2057
8,79,0.422276,4183,65.5191,282.046
8,74,1.12618,8118,208.288,-225.288
8,73,0.152169,1259,175.875,-291.933
8,75,0.343447,3861,255.47,-91.8805
8,79,0.0190731,1081,-6.67571,346.374
8,75,0.814137,6796,-76.6291,-106.907
8,80,-0.19254,-2412,-162.389,373.838
8,72,-0.323463,353,-249.245,-397.525
8,73,0.0730371,602,115.187,-350
8,74,-0.997246,-5733,-287.628,-233.985
8,73,0.0906216,748,-77.6479,-290.098
8,75,0.373987,4064,43.7691,-139.384
8,73,0.637571,4953,262.707,-271.937
8,74,0.501469,4552,183.501,-202.576
8,75,0.0687239,1960,99.8601,-93.4538
8,73,-0.714306,-5234,-343.796,-337.292
8,76,0.224476,759,142.011,38.8828
8,75,0.283819,3458,122.488,-136.586
8,77,-0.635203,-4206,-350.642,114.032
8,78,-0.70977,-5438,-323.949,172.262
8,73,-0.637267,-4753,-405.609,-290.912
8,75,-0.271355,-458,76.4281,-90.3866
8,78,-0.416212,-3650,-35.814,150
8,79,0.87642,7068,351.393,333.722
8,76,-0.0808833,-1849,-131.228,-38.7089
8,78,-0.333935,-3110,-108.024,234.836
8,74,-0.171224,-390,-213.031,-207.915
8,74,-0.581005,-3281,-136.637,-221.509
8,74,-0.865167,-5004,-128.581,-236.203
8,76,-0.259484,-3344,-228.128,-47.0964
8,78,0.459907,2366,354.247,213.647
8,73,0.892784,6594,208.893,-350
8,76,-0.614386,-6016,-125.761,28.8822
8,80,-0.0440973,-1176,-245.742,423.01
8,72,-1.18816,-4251,-304.617,-353.136
8,72,-0.671963,-1673,-166.151,-396.743
8,79,0.398185,4010,123.812,297.924
8,77,-0.0323217,-300,59.1617,138.402
8,76,-0.318677,-3819,32.933,48.7764
8,74,-0.15455,-264,-209.758,-223.725
8,76,0.0503626,-720,151.735,-36.5805
8,72,-0.917612,-2963,-85.6552,-368.629
8,73,-0.846883,-6026,-365.031,-302.487
8,76,-0.25258,-3288,-100.332,-0.799542
8,73,-0.465788,-3610,-257.645,-308.517
8,74,0.39335,3823,326.397,-217.242
8,79,-0.426695,-2353,-277.339,298.608
8,74,-0.185978,-501,10.1411,-216.416
8,79,-0.969056,-5756,-312.241,287.619
8,78,0.77505,4247,168.039,182.482
8,76,0.563086,3387,94.3399,16.51
8,73,0.424615,3424,103.195,-329.259
