7,63,-2.66848,-2749,-361.104,-33.6182
7,67,-3.3263,5129,48.4257,255.042
7,69,-3.82235,-8999,201.414,-217.25
7,68,-3.62902,-13637,150,-294.525
7,69,-3.82726,-8873,225.065,-94.2113
7,67,-3.42447,7507,14.7992,344.518
7,67,-2.89109,-4899,-50,-79.2234
7,65,-3.42985,2831,-158.222,344.467
7,65,-3.01097,-5475,-243.88,-366.417
7,68,-3.6754,-12906,123.798,-335.655
7,64,-0.308717,-6086,-274.311,-200.446
7,66,-0.473367,5891,-100.374,-275.829
7,67,-2.92483,-4431,39.7413,-135.983
7,70,-1.02922,-6493,273.535,-252.928
7,68,-3.82646,-9700,150,-203.938
7,68,-3.85598,-8879,99.2947,-99.2863
7,64,-0.405401,-7139,-330.388,-308.775
7,68,-3.80222,-10336,120.819,36.8512
7,68,-3.8377,-9393,126.334,-132.95
7,64,0.00759188,-2115,-323.859,92.7558
7,64,0.221857,595,-287.304,133.298
7,63,-2.45221,-7462,-406.531,-272.031
7,68,-3.75314,-11433,100.39,-62.8364
7,67,-3.26876,3539,-32.0688,158.534
7,70,0.809829,5737,320.563,340.795
7,66,-0.337854,7331,-134.23,-55.2843
7,66,0.40201,15908,-121.351,211.392
7,65,-3.40216,2172,-180.807,-200.346
7,66,-0.470351,5922,-130.179,-233.148
7,66,-0.180799,9107,-100.063,-220.867
7,65,-3.46799,3713,-233.198,-20.1585
7,70,0.287864,2302,347.336,210.616
7,69,-3.82965,-8811,184.287,-315.473
7,66,-0.142822,9550,-131.634,19.7693
7,64,0.609883,4526,-251.874,422.119
7,64,-0.593705,-8941,-313.038,-357.271
7,65,-2.89596,-6991,-166.465,-393.501
7,68,-4.05269,-2497,114.917,275.652
7,68,-3.95355,-5765,57.1388,127.286
7,67,-3.2939,4231,34.6073,23.4434
7,65,-3.27974,-570,-174.721,-198.22
7,69,-3.88126,-7417,168.99,-12.5472
7,66,-0.253159,8276,-82.1133,-355.449
7,64,-0.16798,-4396,-345.382,-302.531
7,66,0.158634,13137,-99.1251,-19.7856
7,65,-2.86684,-7312,-235.679,-314.48
7,70,-0.338848,-2241,320.624,-203.152
7,65,-3.46786,3710,-239.018,307.625
7,67,-2.98743,-3458,17.5629,-214.398
7,64,-0.135071,-3978,-276.851,292.132
7,68,-3.95013,-5881,137.685,188.962
