4,37,-0.0293441,-2917,-310.291,6.72738
4,39,-4.01697,-8986,-137.282,-47.7504
4,41,-3.67182,11699,126.396,-128.451
4,39,-3.8006,-12940,-96.35,-318.866
4,39,-3.99258,-9540,-105.921,-145.15
4,43,-2.92245,6858,256.102,324.16
4,41,-3.83398,16565,137.145,107.911
4,39,-4.12031,-6353,-108.87,21.2006
4,38,0.0889796,35,-184.527,-22.0191
4,43,-2.85619,4816,291.459,-58.6432
4,39,-4.23743,-3010,-127.175,172.183
4,36,-4.35871,-2440,-350,-117.761
4,40,-3.8566,9385,-9.29537,-98.3372
4,44,-3.78437,-6435,384.119,-37.9753
4,38,-0.0823206,-2058,-198.927,-226.2
4,41,-3.62018,10373,85.8949,-166.744
4,38,-0.0305397,-1424,-174.763,10.6976
4,39,-4.0901,-7177,-107.406,39.0173
4,42,-4.98178,-6022,193.107,-120.012
4,40,-3.98571,12760,-26.9266,-142.4
4,41,-3.42117,6640,121.521,-297.445
4,36,-4.53396,1905,-430.933,-56.4937
4,43,-3.03643,11233,337.614,280.502
4,40,-4.1348,17443,1.67386,268.622
4,40,-4.19025,19024,-30.1065,412.599
4,38,-0.146551,-2838,-167.236,-237.054
4,37,0.062273,-1866,-271.443,-51.874
4,42,-0.0640503,-4463,180.688,-115.465
4,39,-3.9516,-10381,-59.3161,-361.941
4,42,-4.98132,-6031,192.839,-48.6644
4,37,0.0584373,-1910,-289.229,276.672
4,43,-2.93526,7315,271.066,173.84
4,39,-4.22404,-3397,-119.237,125.384
4,38,-0.0724208,-1937,-197.991,-56.5408
4,37,0.375174,1393,-326.749,410.287
4,36,-4.1961,-5878,-389.71,-399.061
4,38,-0.386609,-5598,-169.574,-359.022
4,40,-4.02418,13958,16.8604,27.9983
4,40,-4.00625,13381,33.9329,2.19418
4,41,-3.6298,10612,52.7995,-258.879
4,42,0.421418,1048,218.533,82.3301
4,44,-4.02375,-96,360.552,254.185
4,40,-3.80332,8271,-49.7671,-209.807
4,39,-3.8525,-12147,-106.252,-317.311
4,39,-3.97452,-9917,-99.6153,-219.623
4,40,-3.81764,8559,8.43315,-381.059
4,43,-2.97319,8717,258.374,-47.0853
4,42,0.302572,-143,184.355,408.375
4,41,-3.48038,7557,115.393,-177.327
4,41,-3.9158,18936,124.832,358.026
4,38,0.373665,3294,-195.479,267.508
4,40,-4.17266,18545,-1.47336,324.871
4,42,-4.76991,-9358,170.544,-301.449
4,36,-4.57899,2994,-387.217,337.716
